Id,mean_exam_points
14851,53.48760583034623
14852,63.06093058665173
14853,50.42882772374505
14854,67.30475038496257
14855,53.040707167440345
14856,55.98925593607574
14857,85.09857655565152
14858,55.82659527498165
14859,81.15621766922348
14860,60.83309166476937
14861,53.29960018595134
14862,78.84354832013902
14863,51.36752721876391
14864,64.18792207179257
14865,40.270809029385454
14866,78.84354832013902
14867,90.14870648734978
14868,77.2250818096811
14869,49.09399566242217
14870,49.09399566242217
14871,55.14491645647945
14872,77.21397756089499
14873,53.594117525437724
14874,64.87129772325127
14875,82.40159573272219
14876,60.98379941199792
14877,78.84354832013902
14878,58.624365311740824
14879,63.52240709992349
14880,56.895208135003614
14881,57.96497659658534
14882,78.2300357730859
14883,62.59533653630702
14884,54.533387227292806
14885,77.27031984629984
14886,60.98379941199792
14887,74.85034022757851
14888,84.43202479174754
14889,53.79311500248792
14890,63.06093058665173
14891,63.63051034545055
14892,80.57751004542813
14893,79.5083840948981
14894,82.9391756702549
14895,63.327821257974776
14896,68.23980486455675
14897,64.18792207179257
14898,84.43202479174754
14899,66.87125764070746
14900,68.92850354097703
14901,62.452135444708894
14902,63.236311780031485
14903,88.36023386551469
14904,57.083972159997664
14905,64.0585982085029
14906,79.66709987709993
14907,55.16398949286734
14908,59.82999963795532
14909,62.452135444708894
14910,81.15621766922348
14911,55.569768342019636
14912,79.36106174844785
14913,53.49700611256598
14914,52.66508113611858
14915,56.95526549362975
14916,51.87389071595676
14917,60.163862543444715
14918,58.18298332218816
14919,53.07102774568098
14920,55.547834350173574
14921,65.68417828735748
14922,39.57091528956993
14923,55.96028876206164
14924,57.68897902479439
14925,63.9595202231416
14926,83.02661031144926
14927,52.10236416500774
14928,62.912410525446596
14929,62.88788805009074
14930,82.03423995230659
14931,55.16398949286734
14932,53.48760583034623
14933,59.480504853047954
14934,54.533387227292806
14935,61.05734560393734
14936,83.75082862324507
14937,58.68496123266575
14938,77.3337717512831
14939,56.12908513409443
14940,62.051262932533476
14941,58.55553589512652
14942,78.84354832013902
14943,55.14491645647945
14944,55.22304254783752
14945,58.81625572158395
14946,64.87129772325127
14947,43.72727506520397
14948,60.845763292126584
14949,74.85034022757851
14950,55.96028876206164
14951,58.17182617661856
14952,61.83073923645379
14953,88.063476948339
14954,83.43163989483948
14955,53.48760583034623
14956,62.186657302487525
14957,64.54077100706247
14958,59.25625989262636
14959,78.98649101713552
14960,63.63051034545055
14961,67.30475038496257
14962,63.63051034545055
14963,67.30475038496257
14964,63.792154328837896
14965,85.6940285510125
14966,67.75231156221611
14967,53.649836507364405
14968,43.7878536047998
14969,79.36106174844785
14970,58.23474835131721
14971,79.5083840948981
14972,58.624365311740824
14973,80.46771262313541
14974,73.21385502651394
14975,54.489097436065165
14976,51.43054407225958
14977,55.16398949286734
14978,50.42882772374505
14979,63.20514757500711
14980,52.66508113611858
14981,58.68496123266575
14982,67.34571933601588
14983,52.66508113611858
14984,83.45692422110797
14985,82.13540864440422
14986,60.9055344172799
14987,61.689352067073315
14988,58.68496123266575
14989,50.42882772374505
14990,58.46975540681082
14991,77.27948232072748
14992,74.85034022757851
14993,57.85512156936598
14994,87.8456373435124
14995,61.58653691497684
14996,53.097129402321045
14997,51.32554091980499
14998,72.70693918694492
14999,55.43748486273199
15000,82.66373176987824
15001,63.06093058665173
15002,53.649836507364405
15003,51.09329865319954
15004,57.36939850232285
15005,52.129787287494246
15006,53.040707167440345
15007,53.579001618146755
15008,71.82905006891284
15009,80.51942664301964
15010,53.48760583034623
15011,55.83266240557415
15012,58.52727937844275
15013,48.5005940389404
15014,83.02661031144926
15015,50.556412847816226
15016,49.45537950977162
15017,43.72727506520397
15018,85.09857655565152
15019,57.68897902479439
15020,56.82404747051417
15021,73.69821260279691
15022,79.94940027892702
15023,63.9595202231416
15024,67.34571933601588
15025,53.981543156178766
15026,83.75082862324507
15027,70.48384434649408
15028,58.17182617661856
15029,58.17182617661856
15030,59.25625989262636
15031,64.87129772325127
15032,66.15448264216576
15033,51.98356067518711
15034,57.68897902479439
15035,57.9636957230549
15036,87.82117842871232
15037,40.270809029385454
15038,82.22816197107622
15039,89.88917656727719
15040,52.11516462626353
15041,54.97325912898847
15042,59.36773465541324
15043,70.48753000326002
15044,78.84354832013902
15045,63.63051034545055
15046,56.08071664695984
15047,62.913359164821436
15048,66.48870232421123
15049,77.94257492415815
15050,70.48753000326002
15051,48.5005940389404
15052,51.43054407225958
15053,63.327821257974776
15054,67.34571933601588
15055,67.34571933601588
15056,52.11516462626353
15057,63.87788969690751
15058,55.98925593607574
15059,64.54077100706247
15060,58.624365311740824
15061,58.17182617661856
15062,56.10883837239037
15063,53.48760583034623
15064,58.52727937844275
15065,63.48672513521961
15066,55.22304254783752
15067,76.91721613572044
15068,50.42882772374505
15069,58.46975540681082
15070,48.29391736935032
15071,63.792154328837896
15072,64.87129772325127
15073,58.67342818823861
15074,77.3337717512831
15075,50.42882772374505
15076,58.46975540681082
15077,58.68496123266575
15078,61.83073923645379
15079,63.327821257974776
15080,59.46853539265867
15081,59.68665594413735
15082,83.59822866965422
15083,67.90931909415366
15084,54.229492871821385
15085,75.6035047933552
15086,58.624365311740824
15087,56.10883837239037
15088,68.2284233861831
15089,57.96497659658534
15090,84.43202479174754
15091,84.38073209461947
15092,83.39517848969491
15093,53.49700611256598
15094,57.083972159997664
15095,68.71791375847704
15096,58.872204989343636
15097,43.7878536047998
15098,55.98925593607574
15099,58.46252442048794
15100,53.649836507364405
15101,56.12908513409443
15102,53.957619941333455
15103,55.96028876206164
15104,73.21385502651394
15105,50.42882772374505
15106,58.55553589512652
15107,64.87129772325127
15108,58.624365311740824
15109,54.489097436065165
15110,74.43362147854492
15111,54.97325912898847
15112,54.229492871821385
15113,83.44886897800463
15114,84.37032090734732
15115,56.91870884055297
15116,84.43202479174754
15117,63.792154328837896
15118,68.71791375847704
15119,74.85034022757851
15120,53.579001618146755
15121,70.71977839616112
15122,50.42882772374505
15123,52.707382406107435
15124,63.06093058665173
15125,56.95526549362975
15126,63.792154328837896
15127,63.63051034545055
15128,57.68897902479439
15129,62.5692278633523
15130,51.64783631019623
15131,81.57922598082395
15132,53.48760583034623
15133,53.231529176773876
15134,48.10172363946283
15135,60.927697759819736
15136,51.87389071595676
15137,54.31483066568375
15138,81.15621766922348
15139,52.11516462626353
15140,82.3787854368437
15141,79.82866042279986
15142,50.42882772374505
15143,53.579001618146755
15144,76.45441600312301
15145,62.912410525446596
15146,81.15621766922348
15147,55.16398949286734
15148,53.594117525437724
15149,50.90250335752862
15150,78.98649101713552
15151,62.452135444708894
15152,67.87993044155712
15153,75.6035047933552
15154,58.14501838467419
15155,55.14275790896844
15156,79.94940027892702
15157,74.85034022757851
15158,86.88489611107272
15159,55.14275790896844
15160,58.55553589512652
15161,43.7878536047998
15162,73.21385502651394
15163,42.041293433710464
15164,57.9636957230549
15165,60.63615250683866
15166,54.97325912898847
15167,51.98356067518711
15168,64.0604620235
15169,51.43054407225958
15170,60.38531291731153
15171,54.34303151234298
15172,50.42882772374505
15173,90.14870648734978
15174,65.09346200474843
15175,63.63051034545055
15176,70.48753000326002
15177,55.98925593607574
15178,67.34571933601588
15179,65.4986115546728
15180,57.066718908793945
15181,66.62881966083711
15182,81.58733160321377
15183,43.72727506520397
15184,61.83073923645379
15185,84.43202479174754
15186,58.624365311740824
15187,51.87389071595676
15188,85.52606148243378
15189,66.53094182246488
15190,52.86750399627852
15191,61.83073923645379
15192,58.17182617661856
15193,89.34667965865943
15194,58.17182617661856
15195,63.5359192812434
15196,58.18298332218816
15197,63.9595202231416
15198,61.19583725053673
15199,67.90931909415366
15200,42.041293433710464
15201,40.270809029385454
15202,68.71791375847704
15203,82.4589670362261
15204,82.13540864440422
15205,78.84354832013902
15206,40.60422623701061
15207,63.327821257974776
15208,40.270809029385454
15209,53.957619941333455
15210,55.6082999840921
15211,89.79765732866109
15212,52.66508113611858
15213,60.74757392051753
15214,61.83073923645379
15215,51.64783631019623
15216,53.097129402321045
15217,75.62977758878463
15218,57.083972159997664
15219,53.097129402321045
15220,79.82602157479286
15221,55.16398949286734
15222,52.094359782369
15223,48.171337527158116
15224,56.95526549362975
15225,53.071151630513725
15226,69.89109830380039
15227,38.36041266940679
15228,54.34303151234298
15229,83.2112514928556
15230,81.41728068082892
15231,53.649836507364405
15232,70.54872604204509
15233,51.78511201098164
15234,58.17182617661856
15235,53.957619941333455
15236,52.24924484265072
15237,53.649836507364405
15238,48.5005940389404
15239,53.649836507364405
15240,56.12908513409443
15241,87.2775736730915
15242,53.48760583034623
15243,68.57881890592407
15244,63.48672513521961
15245,51.43521087903535
15246,53.579001618146755
15247,53.29960018595134
15248,82.7877998521411
15249,49.09399566242217
15250,63.06093058665173
15251,52.66508113611858
15252,47.59676230597301
15253,48.5005940389404
15254,63.9595202231416
15255,76.0188664735398
15256,56.12908513409443
15257,68.57881890592407
15258,79.34487852654946
15259,58.64117231787675
15260,67.75231156221611
15261,85.52606148243378
15262,51.401239066203495
15263,53.07102774568098
15264,48.5005940389404
15265,64.87129772325127
15266,63.792154328837896
15267,55.542849352026735
15268,60.845763292126584
15269,90.857543620378
15270,73.69821260279691
15271,69.42108419281317
15272,51.55331698897574
15273,74.85034022757851
15274,77.84974457191004
15275,63.327821257974776
15276,58.18298332218816
15277,40.270809029385454
15278,81.15621766922348
15279,69.89109830380039
15280,80.23032516116075
15281,91.20008911624664
15282,53.097129402321045
15283,59.43634964375411
15284,53.579001618146755
15285,80.06753243774776
15286,50.58526869500012
15287,63.06093058665173
15288,53.579001618146755
15289,84.12290063730315
15290,81.15621766922348
15291,50.970210251898656
15292,65.35546213277367
15293,63.48672513521961
15294,60.801025397307455
15295,53.649836507364405
15296,58.46975540681082
15297,62.912410525446596
15298,53.040707167440345
15299,63.63051034545055
15300,81.20944173864808
15301,50.494358070901264
15302,83.76139122593912
15303,50.42882772374505
15304,67.87993044155712
15305,53.579001618146755
15306,47.59676230597301
15307,53.649836507364405
15308,51.43521087903535
15309,50.970210251898656
15310,40.270809029385454
15311,61.83073923645379
15312,63.171855188915245
15313,59.59994780606162
15314,57.96497659658534
15315,82.67612879782668
15316,50.42882772374505
15317,51.64783631019623
15318,66.05249853636312
15319,53.13641877470103
15320,53.097129402321045
15321,80.51942664301964
15322,70.54872604204509
15323,38.36041266940679
15324,58.624365311740824
15325,58.624365311740824
15326,61.83073923645379
15327,55.71457933186454
15328,60.326547894716306
15329,83.54495393220752
15330,64.65752381646284
15331,59.74819378869607
15332,63.06093058665173
15333,63.792154328837896
15334,63.9595202231416
15335,58.17182617661856
15336,57.68897902479439
15337,49.45537950977162
15338,58.68496123266575
15339,69.9128105922338
15340,86.37711684711
15341,79.36106174844785
15342,77.14964119270577
15343,82.13540864440422
15344,39.92113806007536
15345,76.46851414691102
15346,80.92045388531913
15347,68.92850354097703
15348,39.57091528956993
15349,56.895208135003614
15350,68.71791375847704
15351,83.2112514928556
15352,58.98208775938772
15353,60.15119795411541
15354,87.70106509471312
15355,52.707382406107435
15356,38.36041266940679
15357,50.42882772374505
15358,90.14870648734978
15359,83.26299976138695
15360,58.872204989343636
15361,83.43163989483948
15362,71.3215150155348
15363,82.14073925886088
15364,80.36614752659777
15365,43.72727506520397
15366,68.30123056538999
15367,78.84354832013902
15368,57.77342872540309
15369,63.792154328837896
15370,86.28867363472082
15371,84.33162750427385
15372,78.05159154682795
15373,81.1268054749653
15374,69.83234653992699
15375,57.083972159997664
15376,55.8799670487866
15377,53.649836507364405
15378,53.48760583034623
15379,75.88389606530866
15380,87.2775736730915
15381,64.37626606821695
15382,81.50077253060397
15383,63.327821257974776
15384,58.563758229008265
15385,69.89109830380039
15386,65.06551238797627
15387,53.07102774568098
15388,63.792154328837896
15389,60.927697759819736
15390,52.11516462626353
15391,47.59676230597301
15392,57.68897902479439
15393,55.22304254783752
15394,51.98356067518711
15395,53.29960018595134
15396,40.270809029385454
15397,57.9636957230549
15398,83.0580604170044
15399,75.88389606530866
15400,54.533387227292806
15401,51.43054407225958
15402,67.34571933601588
15403,73.38852342711269
15404,59.68626251760128
15405,74.85034022757851
15406,61.83073923645379
15407,60.74448518450037
15408,44.72478024862815
15409,83.76139122593912
15410,62.11706490807168
15411,89.11476980114483
15412,54.47091050326216
15413,63.9595202231416
15414,61.35788649201877
15415,63.63051034545055
15416,79.34487852654946
15417,75.88389606530866
15418,82.52968978695905
15419,58.46975540681082
15420,55.22304254783752
15421,60.83309166476937
15422,51.87389071595676
15423,62.11706490807168
15424,64.87129772325127
15425,49.13348196058
15426,50.42882772374505
15427,53.649836507364405
15428,68.92850354097703
15429,58.68496123266575
15430,48.171337527158116
15431,53.579001618146755
15432,56.91870884055297
15433,54.31483066568375
15434,79.34487852654946
15435,53.18993022672099
15436,56.12908513409443
15437,50.970210251898656
15438,60.847473850628546
15439,62.11706490807168
15440,50.42882772374505
15441,57.620421477973906
15442,64.54077100706247
15443,52.129787287494246
15444,58.078860423010326
15445,59.68626251760128
15446,69.42108419281317
15447,61.83073923645379
15448,68.71791375847704
15449,77.21397756089499
15450,79.82866042279986
15451,55.132670405192584
15452,66.15448264216576
15453,67.54873461443022
15454,51.82665583782241
15455,67.90931909415366
15456,65.4986115546728
15457,53.29960018595134
15458,81.19772784729766
15459,79.36106174844785
15460,56.12908513409443
15461,60.847473850628546
15462,71.82905006891284
15463,62.912410525446596
15464,84.13451798006476
15465,67.30084689041222
15466,58.594918987833935
15467,83.7563641289978
15468,63.48672513521961
15469,43.72727506520397
15470,55.96028876206164
15471,42.54997192541935
15472,56.15781861786259
15473,58.872204989343636
15474,56.95526549362975
15475,52.094359782369
15476,53.26824025300937
15477,69.20645494421203
15478,57.68897902479439
15479,73.21385502651394
15480,58.17182617661856
15481,50.56628735590255
15482,74.85034022757851
15483,68.71791375847704
15484,51.93928833655603
15485,82.9391756702549
15486,56.91870884055297
15487,68.71791375847704
15488,73.21385502651394
15489,63.06093058665173
15490,52.129787287494246
15491,53.649836507364405
15492,55.16398949286734
15493,53.29960018595134
15494,53.79311500248792
15495,62.676023594523734
15496,54.489097436065165
15497,69.70685433391671
15498,60.801025397307455
15499,85.26258840096214
15500,69.89109830380039
15501,59.218371095381215
15502,43.7878536047998
15503,68.92850354097703
15504,72.70693918694492
15505,61.83073923645379
15506,90.29476943478295
15507,67.87993044155712
15508,53.040707167440345
15509,55.66543346531053
15510,53.097129402321045
15511,57.576728595935094
15512,56.82404747051417
15513,55.16398949286734
15514,69.72018408162323
15515,87.96336297273434
15516,45.6007690479806
15517,52.66508113611858
15518,84.53990504400105
15519,80.80694888281853
15520,47.59676230597301
15521,81.4370496896711
15522,40.270809029385454
15523,69.22759492774027
15524,63.327821257974776
15525,91.20008911624664
15526,38.36041266940679
15527,81.19280533790815
15528,61.61884995042523
15529,78.84354832013902
15530,50.496436028023524
15531,74.85034022757851
15532,60.19999617193689
15533,53.29960018595134
15534,53.649836507364405
15535,55.96028876206164
15536,55.96028876206164
15537,57.576728595935094
15538,47.49500883161346
15539,38.36041266940679
15540,59.74819378869607
15541,61.61884995042523
15542,53.649836507364405
15543,50.42882772374505
15544,78.76194538715309
15545,73.33631118814712
15546,68.2284233861831
15547,53.649836507364405
15548,58.68496123266575
15549,73.21385502651394
15550,87.11477780440336
15551,51.64783631019623
15552,43.05930855680874
15553,51.25710074874025
15554,40.270809029385454
15555,82.7877998521411
15556,84.43202479174754
15557,51.98356067518711
15558,86.28867363472082
15559,56.12908513409443
15560,53.48760583034623
15561,47.59676230597301
15562,55.22304254783752
15563,53.040707167440345
15564,82.45095536079413
15565,50.42882772374505
15566,54.97325912898847
15567,59.14596837985453
15568,69.94978800400389
15569,78.84354832013902
15570,59.47904550354496
15571,44.41633348829278
15572,47.221575603342856
15573,77.94257492415815
15574,61.83073923645379
15575,53.594117525437724
15576,50.42882772374505
15577,78.84354832013902
15578,57.52408701550452
15579,59.81399576423429
15580,58.46252442048794
15581,77.43087253284351
15582,64.87129772325127
15583,58.872204989343636
15584,48.5005940389404
15585,62.912410525446596
15586,57.01423886150237
15587,39.57091528956993
15588,83.58821438972099
15589,85.09857655565152
15590,52.970590308260284
15591,56.75420390170744
15592,58.83304975934989
15593,84.43202479174754
15594,51.64783631019623
15595,54.489097436065165
15596,82.66373176987824
15597,54.229492871821385
15598,55.16398949286734
15599,60.892135824975746
15600,50.494358070901264
15601,81.57922598082395
15602,58.17182617661856
15603,61.83073923645379
15604,40.60422623701061
15605,53.07102774568098
15606,50.85348326920478
15607,53.097129402321045
15608,58.68496123266575
15609,69.42108419281317
15610,63.171855188915245
15611,61.58653691497684
15612,54.615639696715576
15613,84.17463209461948
15614,62.11706490807168
15615,63.792154328837896
15616,58.52727937844275
15617,54.489097436065165
15618,81.19280533790815
15619,51.09329865319954
15620,47.85689852848671
15621,76.01910749599091
15622,48.02445538425504
15623,57.68897902479439
15624,54.97325912898847
15625,57.68897902479439
15626,55.96028876206164
15627,80.06753243774776
15628,53.957619941333455
15629,53.29960018595134
15630,51.55331698897574
15631,87.2775736730915
15632,74.85034022757851
15633,76.01910749599091
15634,78.98649101713552
15635,52.129787287494246
15636,58.68496123266575
15637,67.90931909415366
15638,81.4370496896711
15639,55.98925593607574
15640,80.39383277420735
15641,58.624365311740824
15642,57.91036983257982
15643,53.579001618146755
15644,57.576728595935094
15645,57.576728595935094
15646,58.624365311740824
15647,56.52378026718987
15648,52.11516462626353
15649,68.71791375847704
15650,55.16398949286734
15651,61.83073923645379
15652,61.61884995042523
15653,67.30475038496257
15654,50.494358070901264
15655,56.68370178505936
15656,54.489097436065165
15657,61.392131431414775
15658,60.64996230204103
15659,61.95201998418432
15660,85.85699641374968
15661,53.18993022672099
15662,50.970210251898656
15663,79.82866042279986
15664,57.015476451638584
15665,64.87129772325127
15666,58.17182617661856
15667,61.19583725053673
15668,58.483736842263546
15669,54.533387227292806
15670,69.42108419281317
15671,52.707382406107435
15672,83.7563641289978
15673,55.547834350173574
15674,69.42108419281317
15675,61.83073923645379
15676,53.594117525437724
15677,43.72727506520397
15678,43.7878536047998
15679,78.84354832013902
15680,53.473304141647255
15681,58.52727937844275
15682,58.68496123266575
15683,80.82728114488138
15684,57.25297831732702
15685,56.15781861786259
15686,57.620421477973906
15687,50.953828210552416
15688,58.55553589512652
15689,83.7563641289978
15690,51.98356067518711
15691,81.19280533790815
15692,58.67342818823861
15693,81.15621766922348
15694,67.54873461443022
15695,82.14073925886088
15696,56.68370178505936
15697,53.649836507364405
15698,60.61251569252889
15699,53.48760583034623
15700,82.13540864440422
15701,40.270809029385454
15702,71.27632136374969
15703,60.80158482939439
15704,69.69152552842225
15705,69.46258811225539
15706,88.36023386551469
15707,58.52727937844275
15708,58.68496123266575
15709,61.33891948480045
15710,63.9595202231416
15711,59.43634964375411
15712,57.576728595935094
15713,63.23955598457192
15714,49.15064343349943
15715,58.563758229008265
15716,67.90931909415366
15717,80.46771262313541
15718,82.3787854368437
15719,48.5005940389404
15720,53.79311500248792
15721,78.84178713855971
15722,64.87129772325127
15723,68.92850354097703
15724,57.576728595935094
15725,69.72018408162323
15726,80.78258747343197
15727,83.23949905583758
15728,73.21385502651394
15729,57.68897902479439
15730,53.649836507364405
15731,82.45095536079413
15732,53.26824025300937
15733,61.83073923645379
15734,77.15281631855302
15735,70.54872604204509
15736,52.23361642583224
15737,84.53990504400105
15738,63.792154328837896
15739,67.90931909415366
15740,78.84354832013902
15741,58.872204989343636
15742,81.57922598082395
15743,61.83073923645379
15744,60.022631202193544
15745,64.87129772325127
15746,57.9636957230549
15747,58.68496123266575
15748,60.57032449596929
15749,53.89091792520549
15750,69.56569920831933
15751,72.6171801475263
15752,53.649836507364405
15753,52.66508113611858
15754,50.90250335752862
15755,63.792154328837896
15756,60.022631202193544
15757,61.83073923645379
15758,54.97325912898847
15759,56.895208135003614
15760,82.7877998521411
15761,78.3242224008897
15762,53.097129402321045
15763,84.37032090734732
15764,55.14275790896844
15765,61.74579408970683
15766,53.594117525437724
15767,40.270809029385454
15768,58.624365311740824
15769,84.9182970530525
15770,56.91870884055297
15771,55.16398949286734
15772,51.94066367331909
15773,72.69250148080046
15774,64.0604620235
15775,60.9055344172799
15776,63.48672513521961
15777,58.55553589512652
15778,50.42882772374505
15779,69.02006539901599
15780,54.49528187075434
15781,64.87129772325127
15782,57.68897902479439
15783,79.94940027892702
15784,78.84354832013902
15785,51.25710074874025
15786,59.43634964375411
15787,61.689352067073315
15788,82.9391756702549
15789,58.185794335916434
15790,90.14870648734978
15791,48.22661644541303
15792,67.90931909415366
15793,60.9055344172799
15794,55.14491645647945
15795,55.6082999840921
15796,69.69655448073598
15797,43.7878536047998
15798,53.957619941333455
15799,62.051262932533476
15800,63.06093058665173
15801,61.83073923645379
15802,48.5005940389404
15803,87.82117842871232
15804,83.39517848969491
15805,83.59822866965422
15806,58.68496123266575
15807,53.097129402321045
15808,66.87125764070746
15809,73.69821260279691
15810,53.097129402321045
15811,55.98925593607574
15812,70.48384434649408
15813,55.96028876206164
15814,50.754102711183684
15815,77.3337717512831
15816,61.689352067073315
15817,57.9636957230549
15818,50.85348326920478
15819,67.75231156221611
15820,50.42882772374505
15821,53.29960018595134
15822,77.43087253284351
15823,60.69867523315905
15824,84.43202479174754
15825,70.40417279435616
15826,55.179656629900244
15827,55.22304254783752
15828,58.624365311740824
15829,58.624365311740824
15830,63.792154328837896
15831,51.82665583782241
15832,49.09399566242217
15833,57.47002222678219
15834,55.82659527498165
15835,85.82607881033131
15836,53.29960018595134
15837,63.792154328837896
15838,67.90931909415366
15839,72.14512625029822
15840,58.624365311740824
15841,68.2284233861831
15842,64.37626606821695
15843,62.912410525446596
15844,54.489097436065165
15845,52.24924484265072
15846,53.040707167440345
15847,71.3215150155348
15848,88.84923733541682
15849,55.179656629900244
15850,75.6035047933552
15851,50.556412847816226
15852,47.50414661932639
15853,45.21807002344412
15854,48.14988036122174
15855,63.795688903207086
15856,66.15448264216576
15857,56.75420390170744
15858,53.579001618146755
15859,79.77159092410635
15860,38.36041266940679
15861,78.44653193061617
15862,83.7224892006262
15863,53.097129402321045
15864,58.23474835131721
15865,50.970210251898656
15866,80.69292376510226
15867,60.847473850628546
15868,50.95540480740256
15869,82.40104780415292
15870,54.229492871821385
15871,82.05090351282719
15872,80.06753243774776
15873,56.44575714137208
15874,61.83073923645379
15875,73.21385502651394
15876,49.45537950977162
15877,58.624365311740824
15878,58.52727937844275
15879,53.49700611256598
15880,68.71791375847704
15881,62.051262932533476
15882,55.542849352026735
15883,53.29960018595134
15884,67.90931909415366
15885,52.707382406107435
15886,91.76041011453219
15887,61.392131431414775
15888,48.171337527158116
15889,57.71840853910068
15890,63.448458953559374
15891,55.43748486273199
15892,50.42882772374505
15893,61.95201998418432
15894,81.78167396509586
15895,58.46975540681082
15896,82.4589670362261
15897,54.489097436065165
15898,74.85034022757851
15899,52.70525976966776
15900,58.17182617661856
15901,44.72478024862815
15902,63.48672513521961
15903,85.00282971530201
15904,79.40351061281996
15905,58.624365311740824
15906,53.48760583034623
15907,80.51942664301964
15908,40.270809029385454
15909,48.5005940389404
15910,59.43634964375411
15911,49.09399566242217
15912,58.624365311740824
15913,62.11706490807168
15914,51.87389071595676
15915,53.097129402321045
15916,50.42882772374505
15917,60.63182031735206
15918,84.43202479174754
15919,54.229492871821385
15920,53.29960018595134
15921,53.225625003469766
15922,53.097129402321045
15923,59.82999963795532
15924,51.69593767028434
15925,57.576728595935094
15926,54.97325912898847
15927,51.43054407225958
15928,82.76355415720636
15929,53.48760583034623
15930,63.20514757500711
15931,50.970210251898656
15932,56.82404747051417
15933,67.34571933601588
15934,54.78680246322315
15935,58.52727937844275
15936,53.649836507364405
15937,55.98925593607574
15938,58.17182617661856
15939,55.98925593607574
15940,51.43054407225958
15941,57.96497659658534
15942,48.5005940389404
15943,47.221575603342856
15944,56.53551817536822
15945,59.68626251760128
15946,62.772814175479446
15947,83.75082862324507
15948,86.37711684711
15949,54.489097436065165
15950,83.50741153410017
15951,78.84354832013902
15952,53.29960018595134
15953,80.39805011214209
15954,54.97325912898847
15955,74.85034022757851
15956,86.41653632195506
15957,57.85106679128962
15958,63.63051034545055
15959,84.43202479174754
15960,56.10883837239037
15961,51.87389071595676
15962,61.30150914578029
15963,61.750047587643586
15964,85.39374225062294
15965,62.912410525446596
15966,80.06753243774776
15967,59.81399576423429
15968,54.489097436065165
15969,77.84974457191004
15970,78.98649101713552
15971,83.19907757912841
15972,60.847473850628546
15973,68.57881890592407
15974,46.388800044639424
15975,86.28867363472082
15976,78.6919994239643
15977,43.72727506520397
15978,58.83294812893732
15979,63.63051034545055
15980,57.576728595935094
15981,62.16443908806769
15982,81.41728068082892
15983,69.50184693122942
15984,88.39811472524858
15985,80.51942664301964
15986,42.63968014876107
15987,93.28293598341698
15988,67.90931909415366
15989,80.06753243774776
15990,77.75600109431994
15991,86.40380344818712
15992,69.89109830380039
15993,57.9636957230549
15994,38.36041266940679
15995,72.33538797862879
15996,43.7878536047998
15997,74.85034022757851
15998,51.96910835618985
15999,67.34253144067064
16000,56.82404747051417
16001,63.5359192812434
16002,43.72727506520397
16003,47.221575603342856
16004,55.22304254783752
16005,73.21385502651394
16006,53.649836507364405
16007,38.36041266940679
16008,68.57881890592407
16009,78.84354832013902
16010,52.129787287494246
16011,73.4632055473033
16012,53.48760583034623
16013,69.09737487490302
16014,76.81643452785978
16015,63.792154328837896
16016,53.040707167440345
16017,50.754102711183684
16018,62.912410525446596
16019,53.097129402321045
16020,77.3337717512831
16021,55.14275790896844
16022,83.43163989483948
16023,72.6171801475263
16024,89.10405366317627
16025,51.64783631019623
16026,59.46853539265867
16027,40.270809029385454
16028,61.58653691497684
16029,58.98208775938772
16030,55.96028876206164
16031,51.87389071595676
16032,50.42882772374505
16033,67.75231156221611
16034,69.55084698115539
16035,58.46252442048794
16036,57.85512156936598
16037,48.5005940389404
16038,59.25625989262636
16039,78.98649101713552
16040,61.30150914578029
16041,55.98925593607574
16042,74.85034022757851
16043,83.54495393220752
16044,51.98356067518711
16045,71.82905006891284
16046,81.1268054749653
16047,58.17182617661856
16048,86.64013764444661
16049,85.22956342219813
16050,76.01910749599091
16051,57.371580688670235
16052,67.90931909415366
16053,77.64587450900011
16054,85.27888657324311
16055,53.231529176773876
16056,55.43748486273199
16057,83.44886897800463
16058,67.34571933601588
16059,80.06753243774776
16060,81.57922598082395
16061,67.75231156221611
16062,48.171337527158116
16063,63.48672513521961
16064,53.15510975724189
16065,78.05159154682795
16066,53.040707167440345
16067,63.63051034545055
16068,63.00641319790379
16069,55.8799670487866
16070,56.53551817536822
16071,50.556412847816226
16072,57.576728595935094
16073,81.50077253060397
16074,80.06753243774776
16075,53.38439460772946
16076,44.72478024862815
16077,56.44575714137208
16078,58.52727937844275
16079,87.82866894725613
16080,52.790340933202714
16081,58.17182617661856
16082,81.50077253060397
16083,57.52408701550452
16084,55.22304254783752
16085,58.872204989343636
16086,57.90570964538411
16087,48.22661644541303
16088,63.20514757500711
16089,73.69821260279691
16090,46.578287877854166
16091,82.24662230659237
16092,59.68665594413735
16093,60.15119795411541
16094,54.229492871821385
16095,63.663411333219656
16096,80.39805011214209
16097,59.25625989262636
16098,61.83073923645379
16099,60.9055344172799
16100,73.21385502651394
16101,58.624365311740824
16102,54.49528187075434
16103,54.34303151234298
16104,56.95526549362975
16105,57.95501498337957
16106,58.64117231787675
16107,93.83250782679008
16108,86.91597519226582
16109,62.912410525446596
16110,58.21697949588385
16111,55.16398949286734
16112,58.8175978146423
16113,61.28174129408318
16114,60.892135824975746
16115,51.64783631019623
16116,68.57881890592407
16117,58.624365311740824
16118,54.71795569502168
16119,59.83797505460953
16120,68.71791375847704
16121,58.46975540681082
16122,55.96028876206164
